,File Path,No Wildfire Probability,Wildfire Probability
3679,"wildfire/-71.53203,46.8738.jpg",0.999,0.001
3680,"wildfire/-71.5375,46.7883.jpg",0.62,0.38
3681,"wildfire/-71.53843,48.6319.jpg",0.07,0.93
3682,"wildfire/-71.53868,46.78687.jpg",0.999,0.001
3683,"wildfire/-71.5388,47.0159.jpg",1.0,0.0
3684,"wildfire/-71.54248,46.97332.jpg",0.751,0.249
3685,"wildfire/-71.5439,45.01349.jpg",0.998,0.002
3686,"wildfire/-71.54524,46.79047.jpg",0.019,0.981
3687,"wildfire/-71.54804,48.5045.jpg",1.0,0.0
3688,"wildfire/-71.54871,45.46253.jpg",0.997,0.003
3689,"wildfire/-71.55069,48.60222.jpg",1.0,0.0
3690,"wildfire/-71.55085,48.36211.jpg",0.031,0.969
3691,"wildfire/-71.55708,49.39898.jpg",0.0,1.0
3692,"wildfire/-71.55831,46.92746.jpg",0.001,0.999
3693,"wildfire/-71.56095,46.93016.jpg",0.002,0.998
3694,"wildfire/-71.56249,46.33274.jpg",0.006,0.994
3695,"wildfire/-71.56249,46.34053.jpg",0.004,0.996
3696,"wildfire/-71.56356,46.98232.jpg",1.0,0.0
3697,"wildfire/-71.56947,49.54317.jpg",0.031,0.969
3698,"wildfire/-71.57024,46.61931.jpg",0.003,0.997
3699,"wildfire/-71.5703,46.5181.jpg",0.257,0.743
3700,"wildfire/-71.57166,46.08274.jpg",1.0,0.0
3701,"wildfire/-71.5725,48.44.jpg",1.0,0.0
3702,"wildfire/-71.57278,46.99581.jpg",0.004,0.996
3703,"wildfire/-71.57436,45.46253.jpg",1.0,0.0
3704,"wildfire/-71.57495,49.91427.jpg",0.019,0.981
3705,"wildfire/-71.57635,49.94724.jpg",0.001,0.999
3706,"wildfire/-71.58061,48.69275.jpg",0.998,0.002
3707,"wildfire/-71.58078,45.32734.jpg",0.001,0.999
3708,"wildfire/-71.58721,46.33873.jpg",0.0,1.0
3709,"wildfire/-71.58846,45.45444.jpg",0.01,0.99
3710,"wildfire/-71.58882,47.93196.jpg",0.02,0.98
3711,"wildfire/-71.58908,46.85492.jpg",0.975,0.025
3712,"wildfire/-71.59528,49.07105.jpg",0.024,0.976
3713,"wildfire/-71.59904,45.18915.jpg",0.032,0.968
3714,"wildfire/-71.6025,49.8283.jpg",0.001,0.999
3715,"wildfire/-71.60346,46.92116.jpg",0.01,0.99
3716,"wildfire/-71.6036,46.8239.jpg",0.018,0.982
3717,"wildfire/-71.6048,46.90168.jpg",0.972,0.028
3718,"wildfire/-71.60481,46.89988.jpg",0.0,1.0
3719,"wildfire/-71.61007,46.89988.jpg",0.002,0.998
3720,"wildfire/-71.61271,46.88999.jpg",0.009,0.991
3721,"wildfire/-71.61443,50.43285.jpg",0.006,0.994
3722,"wildfire/-71.61519,49.72512.jpg",0.001,0.999
3723,"wildfire/-71.6164,51.3478.jpg",0.0,1.0
3724,"wildfire/-71.61658,45.55036.jpg",0.95,0.05
3725,"wildfire/-71.62108,50.85042.jpg",0.011,0.989
3726,"wildfire/-71.62418,45.69095.jpg",0.001,0.999
3727,"wildfire/-71.62688,50.73861.jpg",0.0,1.0
3728,"wildfire/-71.6269,53.977.jpg",0.853,0.147
3729,"wildfire/-71.62729,46.7518.jpg",0.821,0.179
3730,"wildfire/-71.62863,48.55216.jpg",0.001,0.999
3731,"wildfire/-71.63329,45.53058.jpg",1.0,0.0
3732,"wildfire/-71.64518,51.11031.jpg",0.003,0.997
3733,"wildfire/-71.65383,45.51349.jpg",0.005,0.995
3734,"wildfire/-71.65899,45.3738.jpg",0.0,1.0
3735,"wildfire/-71.6628,45.80216.jpg",0.995,0.005
3736,"wildfire/-71.66535,46.73951.jpg",0.001,0.999
3737,"wildfire/-71.67129,46.72422.jpg",0.239,0.761
3738,"wildfire/-71.67191,49.83873.jpg",1.0,0.0
3739,"wildfire/-71.67242,46.84952.jpg",0.384,0.616
3740,"wildfire/-71.67284,49.2527.jpg",1.0,0.0
3741,"wildfire/-71.67409,46.59772.jpg",0.992,0.008
3742,"wildfire/-71.67484,54.10672.jpg",0.4,0.6
3743,"wildfire/-71.67506,48.69544.jpg",1.0,0.0
3744,"wildfire/-71.6751,48.66936.jpg",0.998,0.002
3745,"wildfire/-71.68497,46.2527.jpg",0.979,0.021
3746,"wildfire/-71.68677,45.81565.jpg",0.003,0.997
3747,"wildfire/-71.68945,53.54856.jpg",0.0,1.0
3748,"wildfire/-71.69985,47.03867.jpg",1.0,0.0
3749,"wildfire/-71.7006,47.7781.jpg",0.005,0.995
3750,"wildfire/-71.70703,49.55036.jpg",0.0,1.0
3751,"wildfire/-71.71068,50.17656.jpg",0.001,0.999
3752,"wildfire/-71.7111,46.08274.jpg",0.999,0.001
3753,"wildfire/-71.71194,48.57734.jpg",1.0,0.0
3754,"wildfire/-71.71466,48.57824.jpg",0.006,0.994
3755,"wildfire/-71.715,46.4171.jpg",0.0,1.0
3756,"wildfire/-71.72032,48.18645.jpg",0.001,0.999
3757,"wildfire/-71.7261,46.7173.jpg",0.985,0.015
3758,"wildfire/-71.72636,46.77338.jpg",0.904,0.096
3759,"wildfire/-71.72886,50.35582.jpg",0.0,1.0
3760,"wildfire/-71.72986,54.52248.jpg",0.004,0.996
3761,"wildfire/-71.73422,46.86571.jpg",1.0,0.0
3762,"wildfire/-71.73433,50.84502.jpg",0.014,0.986
3763,"wildfire/-71.73463,45.39359.jpg",0.953,0.047
3764,"wildfire/-71.73911,48.66757.jpg",0.076,0.924
3765,"wildfire/-71.7472,48.1706.jpg",0.005,0.995
3766,"wildfire/-71.74737,46.93555.jpg",1.0,0.0
3767,"wildfire/-71.75,46.59772.jpg",0.001,0.999
3768,"wildfire/-71.75107,46.47063.jpg",1.0,0.0
3769,"wildfire/-71.75387,46.33783.jpg",0.996,0.004
3770,"wildfire/-71.75463,51.06025.jpg",1.0,0.0
3771,"wildfire/-71.75566,45.06385.jpg",1.0,0.0
3772,"wildfire/-71.76101,48.77608.jpg",0.002,0.998
3773,"wildfire/-71.76188,46.19095.jpg",0.006,0.994
3774,"wildfire/-71.7625,49.7644.jpg",1.0,0.0
3775,"wildfire/-71.76295,45.35312.jpg",0.005,0.995
3776,"wildfire/-71.76495,49.8783.jpg",0.011,0.989
3777,"wildfire/-71.7677,46.7554.jpg",0.002,0.998
3778,"wildfire/-71.77015,46.90618.jpg",0.129,0.871
3779,"wildfire/-71.7719,45.4536.jpg",0.0,1.0
3780,"wildfire/-71.77853,46.43645.jpg",1.0,0.0
3781,"wildfire/-71.77942,46.84502.jpg",0.177,0.823
3782,"wildfire/-71.78751,45.04047.jpg",0.919,0.081
3783,"wildfire/-71.7905,50.95444.jpg",1.0,0.0
3784,"wildfire/-71.79093,48.89629.jpg",0.017,0.983
3785,"wildfire/-71.7914,46.6903.jpg",0.001,0.999
3786,"wildfire/-71.79157,46.43915.jpg",0.361,0.639
3787,"wildfire/-71.7942,46.4367.jpg",1.0,0.0
3788,"wildfire/-71.79626,50.89898.jpg",0.997,0.003
3789,"wildfire/-71.79642,50.69994.jpg",0.999,0.001
3790,"wildfire/-71.79929,48.67386.jpg",1.0,0.0
3791,"wildfire/-71.79941,46.41936.jpg",0.039,0.961
3792,"wildfire/-71.79951,46.26709.jpg",0.997,0.003
3793,"wildfire/-71.80058,48.77428.jpg",0.999,0.001
3794,"wildfire/-71.80132,45.39449.jpg",0.001,0.999
3795,"wildfire/-71.80334,50.97153.jpg",0.035,0.965
3796,"wildfire/-71.8111,46.8131.jpg",1.0,0.0
3797,"wildfire/-71.81152,48.71973.jpg",0.875,0.125
3798,"wildfire/-71.81812,49.45084.jpg",0.003,0.997
3799,"wildfire/-71.82022,46.68645.jpg",0.004,0.996
3800,"wildfire/-71.82162,46.29317.jpg",0.07,0.93
3801,"wildfire/-71.82212,50.10312.jpg",0.01,0.99
3802,"wildfire/-71.82282,46.83783.jpg",0.018,0.982
3803,"wildfire/-71.8317,45.7789.jpg",0.905,0.095
3804,"wildfire/-71.83527,46.75989.jpg",0.007,0.993
3805,"wildfire/-71.83623,48.72422.jpg",0.998,0.002
3806,"wildfire/-71.83974,46.38729.jpg",1.0,0.0
3807,"wildfire/-71.84005,48.90078.jpg",1.0,0.0
3808,"wildfire/-71.84087,48.36301.jpg",1.0,0.0
3809,"wildfire/-71.84124,46.24491.jpg",0.999,0.001
3810,"wildfire/-71.84148,48.86391.jpg",0.998,0.002
3811,"wildfire/-71.84149,50.64988.jpg",0.001,0.999
3812,"wildfire/-71.84362,45.42926.jpg",1.0,0.0
3813,"wildfire/-71.84686,50.85402.jpg",0.0,1.0
3814,"wildfire/-71.84745,45.44544.jpg",0.002,0.998
3815,"wildfire/-71.84809,45.96613.jpg",0.996,0.004
3816,"wildfire/-71.85281,50.67116.jpg",0.003,0.997
3817,"wildfire/-71.85345,46.93555.jpg",1.0,0.0
3818,"wildfire/-71.85661,48.78507.jpg",0.001,0.999
3819,"wildfire/-71.85796,53.31295.jpg",0.001,0.999
3820,"wildfire/-71.86541,46.82195.jpg",0.0,1.0
3821,"wildfire/-71.87067,46.82284.jpg",0.0,1.0
3822,"wildfire/-71.87247,50.89089.jpg",1.0,0.0
3823,"wildfire/-71.87326,46.86571.jpg",0.998,0.002
3824,"wildfire/-71.87624,49.82105.jpg",0.016,0.984
3825,"wildfire/-71.88172,49.95444.jpg",0.505,0.495
3826,"wildfire/-71.88409,46.35762.jpg",0.121,0.879
3827,"wildfire/-71.90002,49.57824.jpg",0.998,0.002
3828,"wildfire/-71.90089,46.85042.jpg",1.0,0.0
3829,"wildfire/-71.90162,48.8828.jpg",0.104,0.896
3830,"wildfire/-71.9037,46.09862.jpg",0.023,0.977
3831,"wildfire/-71.91121,48.80126.jpg",0.037,0.963
3832,"wildfire/-71.91263,48.00989.jpg",0.001,0.999
3833,"wildfire/-71.91411,45.2536.jpg",0.002,0.998
3834,"wildfire/-71.91532,48.11661.jpg",0.024,0.976
3835,"wildfire/-71.925,49.6403.jpg",0.01,0.99
3836,"wildfire/-71.92848,48.20714.jpg",0.576,0.424
3837,"wildfire/-71.93177,48.77338.jpg",0.929,0.071
3838,"wildfire/-71.93285,50.98861.jpg",1.0,0.0
3839,"wildfire/-71.93339,46.48591.jpg",0.989,0.011
3840,"wildfire/-71.93883,50.78867.jpg",0.002,0.998
3841,"wildfire/-71.9436,45.6419.jpg",0.016,0.984
3842,"wildfire/-71.94495,46.67206.jpg",0.812,0.188
3843,"wildfire/-71.94548,49.96343.jpg",0.999,0.001
3844,"wildfire/-71.951,49.1757.jpg",0.001,0.999
3845,"wildfire/-71.95513,45.44724.jpg",0.0,1.0
3846,"wildfire/-71.9655,50.636.jpg",0.009,0.991
3847,"wildfire/-71.96721,48.83004.jpg",0.996,0.004
3848,"wildfire/-71.96748,48.41157.jpg",1.0,0.0
3849,"wildfire/-71.97051,45.45264.jpg",0.982,0.018
3850,"wildfire/-71.97313,45.34682.jpg",0.992,0.008
3851,"wildfire/-71.97541,45.99311.jpg",0.967,0.033
3852,"wildfire/-71.97577,48.07015.jpg",0.001,0.999
3853,"wildfire/-71.97585,47.90888.jpg",0.004,0.996
3854,"wildfire/-71.97792,49.33963.jpg",0.057,0.943
3855,"wildfire/-71.98578,45.92746.jpg",0.003,0.997
3856,"wildfire/-71.9887,52.6317.jpg",1.0,0.0
3857,"wildfire/-71.99211,46.83274.jpg",0.098,0.902
3858,"wildfire/-71.99293,50.5009.jpg",1.0,0.0
3859,"wildfire/-71.99739,46.35582.jpg",0.0,1.0
3860,"wildfire/-72.00054,45.08693.jpg",1.0,0.0
3861,"wildfire/-72.00281,48.78238.jpg",0.999,0.001
3862,"wildfire/-72.00458,45.84502.jpg",0.006,0.994
3863,"wildfire/-72.00532,48.91936.jpg",0.009,0.991
3864,"wildfire/-72.01089,48.85582.jpg",0.008,0.992
3865,"wildfire/-72.0124,46.79227.jpg",0.006,0.994
3866,"wildfire/-72.01624,49.95354.jpg",0.001,0.999
3867,"wildfire/-72.01893,46.82824.jpg",0.011,0.989
3868,"wildfire/-72.0209,45.10402.jpg",0.043,0.957
3869,"wildfire/-72.02491,46.15528.jpg",0.001,0.999
3870,"wildfire/-72.02517,48.33004.jpg",0.853,0.147
3871,"wildfire/-72.02718,45.19904.jpg",0.002,0.998
3872,"wildfire/-72.03087,45.34233.jpg",0.005,0.995
3873,"wildfire/-72.03251,49.09862.jpg",0.001,0.999
3874,"wildfire/-72.03371,49.27788.jpg",0.88,0.12
3875,"wildfire/-72.03434,54.02788.jpg",1.0,0.0
3876,"wildfire/-72.04041,49.49581.jpg",0.989,0.011
3877,"wildfire/-72.04212,49.10851.jpg",0.778,0.222
3878,"wildfire/-72.04402,46.66067.jpg",1.0,0.0
3879,"wildfire/-72.04493,45.3747.jpg",0.001,0.999
3880,"wildfire/-72.04634,48.97242.jpg",0.999,0.001
3881,"wildfire/-72.04771,48.97422.jpg",0.022,0.978
3882,"wildfire/-72.04908,48.97512.jpg",0.0,1.0
3883,"wildfire/-72.05073,46.40798.jpg",1.0,0.0
3884,"wildfire/-72.05178,49.03687.jpg",0.167,0.833
3885,"wildfire/-72.05245,50.15888.jpg",0.001,0.999
3886,"wildfire/-72.05456,48.97422.jpg",0.0,1.0
3887,"wildfire/-72.05493,45.85132.jpg",0.994,0.006
3888,"wildfire/-72.05622,45.85222.jpg",0.003,0.997
3889,"wildfire/-72.0574,51.3801.jpg",0.0,1.0
3890,"wildfire/-72.06012,48.80126.jpg",0.034,0.966
3891,"wildfire/-72.06171,48.28597.jpg",1.0,0.0
3892,"wildfire/-72.06386,46.16607.jpg",0.0,1.0
3893,"wildfire/-72.06389,46.06565.jpg",1.0,0.0
3894,"wildfire/-72.06418,48.89898.jpg",0.973,0.027
3895,"wildfire/-72.0669,48.96343.jpg",0.002,0.998
3896,"wildfire/-72.06691,48.92026.jpg",1.0,0.0
3897,"wildfire/-72.06781,45.95893.jpg",1.0,0.0
3898,"wildfire/-72.06963,48.97332.jpg",0.999,0.001
3899,"wildfire/-72.07297,46.04766.jpg",0.937,0.063
3900,"wildfire/-72.07511,48.97872.jpg",0.972,0.028
3901,"wildfire/-72.0901,45.19095.jpg",0.002,0.998
3902,"wildfire/-72.09364,48.31745.jpg",0.997,0.003
3903,"wildfire/-72.10002,50.63549.jpg",1.0,0.0
3904,"wildfire/-72.1006,50.22692.jpg",0.044,0.956
3905,"wildfire/-72.10141,49.6328.jpg",0.014,0.986
3906,"wildfire/-72.10713,49.49311.jpg",0.005,0.995
3907,"wildfire/-72.11176,49.06745.jpg",0.138,0.862
3908,"wildfire/-72.11258,48.30576.jpg",1.0,0.0
3909,"wildfire/-72.1131,45.16517.jpg",0.001,0.999
3910,"wildfire/-72.11455,50.31835.jpg",0.007,0.993
3911,"wildfire/-72.11464,48.93645.jpg",0.004,0.996
3912,"wildfire/-72.12123,46.14898.jpg",1.0,0.0
3913,"wildfire/-72.12148,45.85132.jpg",0.007,0.993
3914,"wildfire/-72.12331,45.15708.jpg",0.008,0.992
3915,"wildfire/-72.12872,50.21613.jpg",0.006,0.994
3916,"wildfire/-72.1331,47.9717.jpg",0.995,0.005
3917,"wildfire/-72.13367,51.18106.jpg",0.041,0.959
3918,"wildfire/-72.13792,51.27428.jpg",1.0,0.0
3919,"wildfire/-72.1386,50.1661.jpg",0.001,0.999
3920,"wildfire/-72.1406,49.0406.jpg",1.0,0.0
3921,"wildfire/-72.14251,47.92386.jpg",1.0,0.0
3922,"wildfire/-72.1496,46.77608.jpg",1.0,0.0
3923,"wildfire/-72.15133,45.28597.jpg",0.002,0.998
3924,"wildfire/-72.15237,46.22242.jpg",0.04,0.96
3925,"wildfire/-72.1558,49.3983.jpg",1.0,0.0
3926,"wildfire/-72.157,49.34862.jpg",0.999,0.001
3927,"wildfire/-72.15943,51.59053.jpg",0.001,0.999
3928,"wildfire/-72.15957,50.70264.jpg",0.998,0.002
3929,"wildfire/-72.15969,49.88639.jpg",1.0,0.0
3930,"wildfire/-72.15981,49.03597.jpg",1.0,0.0
3931,"wildfire/-72.1602,45.95714.jpg",1.0,0.0
3932,"wildfire/-72.16156,45.22602.jpg",1.0,0.0
3933,"wildfire/-72.16404,46.72063.jpg",0.997,0.003
3934,"wildfire/-72.1642,46.8722.jpg",0.042,0.958
3935,"wildfire/-72.16825,45.2485.jpg",0.0,1.0
3936,"wildfire/-72.17042,49.04497.jpg",1.0,0.0
3937,"wildfire/-72.17492,45.99491.jpg",0.993,0.007
3938,"wildfire/-72.17576,46.33423.jpg",0.008,0.992
3939,"wildfire/-72.18248,48.24491.jpg",0.988,0.012
3940,"wildfire/-72.18257,45.02158.jpg",0.003,0.997
3941,"wildfire/-72.18549,47.9994.jpg",1.0,0.0
3942,"wildfire/-72.1857,48.89808.jpg",0.202,0.798
3943,"wildfire/-72.18941,48.09682.jpg",1.0,0.0
3944,"wildfire/-72.19392,48.89179.jpg",1.0,0.0
3945,"wildfire/-72.19823,47.35402.jpg",1.0,0.0
3946,"wildfire/-72.19986,47.03058.jpg",0.001,0.999
3947,"wildfire/-72.2011,45.8919.jpg",0.0,1.0
3948,"wildfire/-72.20912,45.25899.jpg",0.328,0.672
3949,"wildfire/-72.21222,48.19724.jpg",0.081,0.919
3950,"wildfire/-72.21437,47.04407.jpg",0.026,0.974
3951,"wildfire/-72.21511,45.90168.jpg",0.065,0.935
3952,"wildfire/-72.21543,49.43645.jpg",1.0,0.0
3953,"wildfire/-72.2167,45.39988.jpg",0.998,0.002
3954,"wildfire/-72.21677,45.28507.jpg",0.022,0.978
3955,"wildfire/-72.21712,48.96793.jpg",0.009,0.991
3956,"wildfire/-72.21945,47.3783.jpg",0.975,0.025
3957,"wildfire/-72.229,46.74221.jpg",0.001,0.999
3958,"wildfire/-72.23272,47.42386.jpg",0.931,0.069
3959,"wildfire/-72.23331,45.53597.jpg",0.0,1.0
3960,"wildfire/-72.2339,48.5703.jpg",0.008,0.992
3961,"wildfire/-72.23577,45.96523.jpg",0.004,0.996
3962,"wildfire/-72.23594,45.29317.jpg",0.986,0.014
3963,"wildfire/-72.23767,48.98232.jpg",0.0,1.0
3964,"wildfire/-72.24308,49.49761.jpg",0.012,0.988
3965,"wildfire/-72.24317,48.84682.jpg",0.013,0.987
3966,"wildfire/-72.24343,46.80666.jpg",0.048,0.952
3967,"wildfire/-72.24483,45.91517.jpg",1.0,0.0
3968,"wildfire/-72.24606,46.80396.jpg",0.0,1.0
3969,"wildfire/-72.2461,46.27338.jpg",0.287,0.713
3970,"wildfire/-72.24711,51.57194.jpg",0.999,0.001
3971,"wildfire/-72.24868,46.94904.jpg",1.0,0.0
3972,"wildfire/-72.2528,45.3983.jpg",0.064,0.936
3973,"wildfire/-72.25588,48.56205.jpg",0.001,0.999
3974,"wildfire/-72.25956,48.83364.jpg",1.0,0.0
3975,"wildfire/-72.27006,49.17026.jpg",0.001,0.999
3976,"wildfire/-72.27245,48.33873.jpg",0.014,0.986
3977,"wildfire/-72.2753,45.78957.jpg",0.019,0.981
3978,"wildfire/-72.27657,45.80036.jpg",0.973,0.027
3979,"wildfire/-72.27861,48.89719.jpg",0.002,0.998
3980,"wildfire/-72.279,48.53867.jpg",0.011,0.989
3981,"wildfire/-72.27912,48.42656.jpg",0.003,0.997
3982,"wildfire/-72.27927,48.28777.jpg",1.0,0.0
3983,"wildfire/-72.28039,47.19994.jpg",0.999,0.001
3984,"wildfire/-72.28043,47.15708.jpg",0.033,0.967
3985,"wildfire/-72.28526,47.66067.jpg",0.001,0.999
3986,"wildfire/-72.28587,48.45264.jpg",1.0,0.0
3987,"wildfire/-72.28743,46.70893.jpg",0.973,0.027
3988,"wildfire/-72.28753,51.07105.jpg",0.862,0.138
3989,"wildfire/-72.28843,45.49401.jpg",0.006,0.994
3990,"wildfire/-72.2912,45.5397.jpg",0.005,0.995
3991,"wildfire/-72.29121,46.90888.jpg",0.001,0.999
3992,"wildfire/-72.29138,46.69095.jpg",0.019,0.981
3993,"wildfire/-72.29371,48.83873.jpg",0.941,0.059
3994,"wildfire/-72.29976,45.85042.jpg",0.0,1.0
3995,"wildfire/-72.3022,46.11841.jpg",0.007,0.993
3996,"wildfire/-72.30394,45.28058.jpg",0.0,1.0
3997,"wildfire/-72.30737,48.83693.jpg",0.008,0.992
3998,"wildfire/-72.30842,46.69185.jpg",0.772,0.228
3999,"wildfire/-72.30978,46.59592.jpg",1.0,0.0
4000,"wildfire/-72.31555,48.88729.jpg",1.0,0.0
4001,"wildfire/-72.31628,46.71073.jpg",0.095,0.905
4002,"wildfire/-72.3183,49.47.jpg",0.011,0.989
4003,"wildfire/-72.32113,48.47063.jpg",0.93,0.07
4004,"wildfire/-72.32566,45.30306.jpg",0.001,0.999
4005,"wildfire/-72.32687,45.8738.jpg",0.349,0.651
4006,"wildfire/-72.32945,45.95804.jpg",0.001,0.999
4007,"wildfire/-72.3308,45.5308.jpg",0.997,0.003
4008,"wildfire/-72.33563,49.09952.jpg",0.009,0.991
4009,"wildfire/-72.3394,46.5433.jpg",0.02,0.98
4010,"wildfire/-72.34159,48.78867.jpg",0.649,0.351
4011,"wildfire/-72.34208,48.45983.jpg",0.375,0.625
4012,"wildfire/-72.34299,46.8765.jpg",0.006,0.994
4013,"wildfire/-72.3431,45.83274.jpg",0.002,0.998
4014,"wildfire/-72.3451,51.07644.jpg",0.016,0.984
4015,"wildfire/-72.35166,49.43915.jpg",0.012,0.988
4016,"wildfire/-72.35561,48.48591.jpg",1.0,0.0
4017,"wildfire/-72.3578,45.5108.jpg",1.0,0.0
4018,"wildfire/-72.36065,48.83184.jpg",0.999,0.001
4019,"wildfire/-72.36098,46.01979.jpg",0.001,0.999
4020,"wildfire/-72.36192,48.92116.jpg",1.0,0.0
4021,"wildfire/-72.36377,51.01709.jpg",0.17,0.83
4022,"wildfire/-72.36403,46.88999.jpg",0.937,0.063
4023,"wildfire/-72.36445,45.07644.jpg",0.877,0.123
4024,"wildfire/-72.3662,45.97782.jpg",0.048,0.952
4025,"wildfire/-72.36914,45.56205.jpg",0.002,0.998
4026,"wildfire/-72.37226,48.05846.jpg",0.0,1.0
4027,"wildfire/-72.37255,49.28238.jpg",0.969,0.031
4028,"wildfire/-72.37445,48.67476.jpg",0.042,0.958
4029,"wildfire/-72.37489,46.45893.jpg",1.0,0.0
4030,"wildfire/-72.37731,46.72063.jpg",0.075,0.925
4031,"wildfire/-72.37972,48.91337.jpg",0.628,0.372
4032,"wildfire/-72.38001,46.61391.jpg",0.0,1.0
4033,"wildfire/-72.38126,46.69904.jpg",1.0,0.0
4034,"wildfire/-72.38262,50.66067.jpg",0.002,0.998
4035,"wildfire/-72.3874,45.03507.jpg",1.0,0.0
4036,"wildfire/-72.38921,49.07464.jpg",0.093,0.907
4037,"wildfire/-72.39345,48.80756.jpg",1.0,0.0
4038,"wildfire/-72.3941,47.34952.jpg",0.964,0.036
4039,"wildfire/-72.39412,50.35042.jpg",0.014,0.986
4040,"wildfire/-72.3947,46.3453.jpg",1.0,0.0
4041,"wildfire/-72.39556,50.26979.jpg",0.013,0.987
4042,"wildfire/-72.39696,46.79407.jpg",0.0,1.0
4043,"wildfire/-72.40117,45.86211.jpg",0.0,1.0
4044,"wildfire/-72.4018,48.441.jpg",0.0,1.0
4045,"wildfire/-72.40288,49.28777.jpg",1.0,0.0
4046,"wildfire/-72.4033,48.3425.jpg",0.028,0.972
4047,"wildfire/-72.40441,48.66247.jpg",0.352,0.648
4048,"wildfire/-72.40587,48.23502.jpg",0.004,0.996
4049,"wildfire/-72.40635,45.79766.jpg",0.998,0.002
4050,"wildfire/-72.40719,48.3711.jpg",0.007,0.993
4051,"wildfire/-72.41012,46.60761.jpg",0.028,0.972
4052,"wildfire/-72.41394,48.68016.jpg",0.053,0.947
4053,"wildfire/-72.41536,46.42836.jpg",0.0,1.0
4054,"wildfire/-72.42416,48.39089.jpg",0.007,0.993
4055,"wildfire/-72.42509,45.86481.jpg",0.691,0.309
4056,"wildfire/-72.42772,45.83274.jpg",0.001,0.999
4057,"wildfire/-72.42806,48.5018.jpg",0.003,0.997
4058,"wildfire/-72.42888,47.91847.jpg",0.001,0.999
4059,"wildfire/-72.43158,45.84053.jpg",0.897,0.103
4060,"wildfire/-72.43548,46.92566.jpg",0.858,0.142
4061,"wildfire/-72.43675,45.83513.jpg",0.185,0.815
4062,"wildfire/-72.43805,45.83184.jpg",0.0,1.0
4063,"wildfire/-72.43932,45.84772.jpg",0.003,0.997
4064,"wildfire/-72.44322,47.07554.jpg",0.001,0.999
4065,"wildfire/-72.44705,45.86661.jpg",0.01,0.99
4066,"wildfire/-72.44834,45.86571.jpg",0.002,0.998
4067,"wildfire/-72.45042,46.42296.jpg",0.003,0.997
4068,"wildfire/-72.45246,45.57644.jpg",1.0,0.0
4069,"wildfire/-72.45274,49.68375.jpg",1.0,0.0
4070,"wildfire/-72.4533,46.0969.jpg",0.59,0.41
4071,"wildfire/-72.45477,45.90168.jpg",0.002,0.998
4072,"wildfire/-72.45695,46.42476.jpg",0.002,0.998
4073,"wildfire/-72.45759,50.48861.jpg",0.001,0.999
4074,"wildfire/-72.45777,48.68825.jpg",0.0,1.0
4075,"wildfire/-72.4664,45.2258.jpg",1.0,0.0
4076,"wildfire/-72.46649,45.75809.jpg",0.102,0.898
4077,"wildfire/-72.46652,45.70444.jpg",0.009,0.991
4078,"wildfire/-72.46881,48.46163.jpg",1.0,0.0
4079,"wildfire/-72.46971,46.92836.jpg",0.119,0.881
4080,"wildfire/-72.47538,48.88909.jpg",0.984,0.016
4081,"wildfire/-72.47814,48.82824.jpg",0.001,0.999
4082,"wildfire/-72.47945,45.56565.jpg",1.0,0.0
4083,"wildfire/-72.48241,48.33603.jpg",1.0,0.0
4084,"wildfire/-72.48442,46.14898.jpg",0.002,0.998
4085,"wildfire/-72.48587,45.54676.jpg",0.003,0.997
4086,"wildfire/-72.48726,50.55576.jpg",0.001,0.999
4087,"wildfire/-72.48912,48.59592.jpg",0.787,0.213
4088,"wildfire/-72.49211,46.85672.jpg",0.989,0.011
4089,"wildfire/-72.4923,45.4193.jpg",0.997,0.003
4090,"wildfire/-72.49343,46.77788.jpg",0.961,0.039
4091,"wildfire/-72.4961,48.7406.jpg",1.0,0.0
4092,"wildfire/-72.49617,45.19095.jpg",0.011,0.989
4093,"wildfire/-72.49739,46.39539.jpg",1.0,0.0
4094,"wildfire/-72.5,46.53777.jpg",0.0,1.0
4095,"wildfire/-72.5033,45.7636.jpg",0.85,0.15
4096,"wildfire/-72.50642,48.20084.jpg",0.055,0.945
4097,"wildfire/-72.50717,45.83783.jpg",1.0,0.0
4098,"wildfire/-72.50819,54.09772.jpg",0.007,0.993
4099,"wildfire/-72.5133,45.1397.jpg",0.014,0.986
4100,"wildfire/-72.51685,46.3765.jpg",0.0,1.0
4101,"wildfire/-72.5192,45.6158.jpg",0.999,0.001
4102,"wildfire/-72.51944,46.39269.jpg",1.0,0.0
4103,"wildfire/-72.52196,48.74671.jpg",0.993,0.007
4104,"wildfire/-72.52325,49.93825.jpg",1.0,0.0
4105,"wildfire/-72.52476,46.29497.jpg",0.985,0.015
4106,"wildfire/-72.5269,46.74221.jpg",1.0,0.0
4107,"wildfire/-72.52821,45.45354.jpg",1.0,0.0
4108,"wildfire/-72.53249,47.76709.jpg",0.008,0.992
4109,"wildfire/-72.53254,47.71253.jpg",0.019,0.981
4110,"wildfire/-72.5333,45.7519.jpg",0.002,0.998
4111,"wildfire/-72.53594,48.3828.jpg",0.0,1.0
4112,"wildfire/-72.53672,49.0054.jpg",0.0,1.0
4113,"wildfire/-72.55193,46.58603.jpg",0.007,0.993
4114,"wildfire/-72.5522,48.6267.jpg",1.0,0.0
4115,"wildfire/-72.5654,46.8599.jpg",0.967,0.033
